7.789332008525398088e-01,3.432078457576616115e-01,0.000000000000000000e+00
5.110831129934476635e-01,8.758141608148516388e-01,1.000000000000000000e+00
6.732976806681005844e-01,7.561983181216119787e-01,0.000000000000000000e+00
6.564347966982059246e-01,2.890549941515337395e-01,1.000000000000000000e+00
6.049488581313110513e-01,7.945066820665251939e-01,0.000000000000000000e+00
8.575687683773854930e-01,8.248702868468948957e-02,0.000000000000000000e+00
3.409360270388539504e-01,1.670295722551647655e-01,1.000000000000000000e+00
6.765069456078613985e-01,8.305259821214444615e-02,1.000000000000000000e+00
8.233283810275645598e-01,9.662571839305356125e-01,0.000000000000000000e+00
5.771420689190014386e-01,1.419821740113938122e-02,1.000000000000000000e+00
8.881739997733786307e-01,5.997998924532255138e-01,0.000000000000000000e+00
3.185540433088989154e-01,3.505047605086537010e-01,1.000000000000000000e+00
8.847642940007354184e-01,2.223072835083783061e-01,1.000000000000000000e+00
9.558649082821737419e-01,6.358269795645036249e-01,0.000000000000000000e+00
2.254936536879936781e-02,4.924234639569636807e-01,0.000000000000000000e+00
4.038001409491623894e-01,8.513046382095599274e-01,0.000000000000000000e+00
6.123069612435435571e-01,2.385612472476289145e-02,1.000000000000000000e+00
4.826040983416801100e-01,2.135876577368066298e-02,1.000000000000000000e+00
5.038723850126322068e-01,9.390946049716378807e-01,0.000000000000000000e+00
8.233618773211114350e-01,9.942000769702412644e-01,0.000000000000000000e+00
5.502730275101362922e-01,8.176283388231156968e-01,1.000000000000000000e+00
9.340617331851244209e-01,1.110442710140691902e-01,1.000000000000000000e+00
2.388360308954240452e-01,6.449795121137141818e-01,0.000000000000000000e+00
8.403095034654555207e-01,8.101540730952655478e-01,0.000000000000000000e+00
7.965558905402905232e-01,7.076763803577751366e-02,1.000000000000000000e+00
8.800649885003093420e-01,1.331987179078973904e-01,1.000000000000000000e+00
7.154846065159734536e-01,4.513817476290090669e-01,0.000000000000000000e+00
3.117370806236908765e-01,2.782534015168084407e-01,0.000000000000000000e+00
3.958400292212300164e-01,6.267865572119846185e-01,1.000000000000000000e+00
3.394113455371204902e-01,5.329141724913064593e-01,1.000000000000000000e+00
8.857873050632976142e-01,6.772274407306411691e-03,1.000000000000000000e+00
1.841347307935639055e-01,4.206459970989847585e-01,0.000000000000000000e+00
2.132112495683458619e-01,3.458694203245601256e-02,1.000000000000000000e+00
5.160791296636781933e-01,4.967833001593729425e-01,1.000000000000000000e+00
5.011247974547895501e-01,7.973621833002983994e-01,0.000000000000000000e+00
2.830850809446803229e-01,4.165097988708963417e-01,1.000000000000000000e+00
6.250603107677698000e-01,7.207217354168204970e-01,1.000000000000000000e+00
7.679049405656507288e-01,8.714164309269767372e-01,0.000000000000000000e+00
2.570467187737955905e-01,4.731604105042930830e-01,1.000000000000000000e+00
6.826065321083756299e-01,8.740349782815343138e-01,0.000000000000000000e+00
7.239878070492078432e-01,4.643695117485789892e-01,0.000000000000000000e+00
9.662884305140300167e-01,5.296872128502491672e-02,1.000000000000000000e+00
6.379212008947249268e-01,6.927222140761573055e-01,1.000000000000000000e+00
7.991656528171803275e-01,6.670570391677090871e-01,0.000000000000000000e+00
3.448306629730160111e-01,3.784161429111317088e-02,1.000000000000000000e+00
6.802599992118155137e-02,7.033795186970825952e-02,1.000000000000000000e+00
7.340730886074371409e-01,6.352167331407551076e-01,0.000000000000000000e+00
5.020636171021672922e-01,9.694820955441096899e-01,1.000000000000000000e+00
9.890987529706432024e-01,1.324665871566774733e-01,0.000000000000000000e+00
1.788455513508568906e-01,7.113013388641623580e-01,0.000000000000000000e+00
5.788447774832045090e-01,4.199608525978224538e-01,0.000000000000000000e+00
6.894272613765456414e-01,6.894603010702132773e-01,0.000000000000000000e+00
4.126079376649651742e-01,8.472585461772922377e-01,0.000000000000000000e+00
6.693962894425483645e-01,5.038465119945775283e-01,1.000000000000000000e+00
8.282312220657724877e-01,1.493205055946652537e-01,1.000000000000000000e+00
8.256213059166565005e-01,7.415304431905793692e-01,0.000000000000000000e+00
4.413667598272733583e-01,8.413209761406913456e-01,1.000000000000000000e+00
6.989848960016015189e-01,1.007155418413674813e-01,1.000000000000000000e+00
2.844960134338401780e-01,3.664827090453588732e-02,1.000000000000000000e+00
5.205655240914793813e-01,4.311345376713301425e-01,0.000000000000000000e+00
7.070727450452414242e-01,6.841435409728943706e-02,1.000000000000000000e+00
7.600121680882384601e-01,8.439662957374379770e-01,0.000000000000000000e+00
3.191270337983977967e-01,6.312967910840721064e-01,1.000000000000000000e+00
2.326742272225172936e-01,1.869155246473719334e-02,0.000000000000000000e+00
8.257873294925478502e-01,9.949619526227800881e-01,0.000000000000000000e+00
6.708093824270024985e-01,6.335210056624622776e-01,1.000000000000000000e+00
9.456611732858757335e-01,2.337402380773745403e-02,0.000000000000000000e+00
4.778850305145253552e-01,6.521857498246008689e-02,0.000000000000000000e+00
4.303579847146700166e-01,8.410757217166109356e-01,1.000000000000000000e+00
6.405719530236501091e-01,3.370148088537083808e-02,0.000000000000000000e+00
6.026404403811408406e-01,9.146091572962165017e-01,0.000000000000000000e+00
5.989587788574081140e-01,2.245144546836981281e-01,0.000000000000000000e+00
6.570624403375786571e-01,1.710392848834255686e-01,1.000000000000000000e+00
4.033482538898695013e-01,5.815488798844424823e-01,0.000000000000000000e+00
2.975322218827199938e-01,3.157458761351793486e-01,1.000000000000000000e+00
8.714133504372834071e-02,4.828502004815464765e-01,0.000000000000000000e+00
6.680979600675618357e-01,1.308621332418918592e-01,1.000000000000000000e+00
7.988981284751005552e-01,2.480388589693897639e-01,1.000000000000000000e+00
7.711636892670307164e-01,6.573053253883240910e-01,0.000000000000000000e+00
4.163631411044592667e-01,9.045514248824605419e-01,0.000000000000000000e+00
3.462002990502881516e-01,4.499203389668486597e-02,1.000000000000000000e+00
4.037050325057668920e-01,7.861785684369091420e-01,1.000000000000000000e+00
8.006768089690500245e-01,9.980331245846500998e-01,0.000000000000000000e+00
8.968095775623736721e-01,5.705890420757789849e-01,0.000000000000000000e+00
5.814805085464729295e-01,5.666658618725548546e-01,1.000000000000000000e+00
5.485309455499838283e-01,8.744691402897328825e-01,1.000000000000000000e+00
5.586542467484411079e-01,8.086252504284829890e-01,1.000000000000000000e+00
2.690301090596702860e-01,8.304601774724459373e-01,0.000000000000000000e+00
3.795697038090556363e-01,9.172521682278563793e-01,0.000000000000000000e+00
